respondent_id,h1n1_vaccine,seasonal_vaccine
43291,0.5261050305221701,0.6941614559280698
43292,0.3860646708273642,0.1431041416614364
43293,0.14448820721826952,0.7867324555118173
43294,0.08170828837520819,0.5036707450440719
43295,0.022055160255172113,0.015481981582394498
43296,0.25590511763288903,0.6398949050821772
43297,0.22807019436033796,0.41434750389037106
43298,0.1917153602925238,0.8864310165007807
43299,0.1693764432156774,0.3305244068662589
43300,0.15412896831836925,0.7420385240764774
43301,0.04138236214283892,0.11245521368931087
43302,0.07811191093969835,0.2780444135381137
43303,0.06861986600081077,0.22990765200671107
43304,0.052871199078931924,0.25002950454403683
43305,0.15620238588859325,0.7750269327422233
43306,0.020089645402430592,0.42362846387380043
43307,0.06436333491859059,0.6627842291446923
43308,0.6333898726629569,0.9249605881880821
43309,0.16430272681578936,0.5151797616863953
43310,0.30364973839997483,0.33084221022478283
43311,0.03373367572541941,0.10228363747670081
43312,0.10843684369538088,0.26903391446650315
43313,0.060626936002781934,0.26838700442920616
43314,0.07041326900709945,0.20091921710767136
43315,0.1401068011134145,0.27688464287963716
43316,0.7726862332611009,0.9662558043831406
43317,0.07807961147893333,0.3873379528004751
43318,0.06807408910241214,0.19721522230280944
43319,0.09145561213091812,0.2552319883675717
43320,0.5996866522641818,0.8414576797161045
43321,0.07603603628352101,0.26235141296933473
43322,0.023824920990876564,0.04139503954570709
43323,0.37229324189351476,0.49362659715724905
43324,0.017906410148543404,0.0707645674899462
43325,0.01889020489990317,0.05301784760892702
43326,0.0856149725140389,0.453025102907348
43327,0.09288783768954585,0.36352489795423604
43328,0.7196877010612938,0.9415686837725842
43329,0.4369011473745828,0.734415763327701
43330,0.06201774348984642,0.1846985384349832
43331,0.15875017906130678,0.7808910146002958
43332,0.17774812329822234,0.383592593297886
43333,0.09071040325405424,0.3638027185911695
43334,0.03027416152679928,0.570884888633041
43335,0.21568629179100005,0.47253192359994733
43336,0.1370492152401728,0.37760310507848216
43337,0.07845356611640639,0.07312690534838394
43338,0.18123944223841154,0.9295086044419153
43339,0.06288609478410614,0.15598733977239487
43340,0.030923595486733672,0.02576143181727767
43341,0.07521729868701009,0.34765237414544004
43342,0.03341392608139436,0.06469832642547205
43343,0.013194652644232377,0.023699091987614385
43344,0.08051129191448897,0.1081193675450449
43345,0.02070542365782878,0.010769582285707981
43346,0.05162360053577258,0.01582468789955063
43347,0.07806419463758747,0.21435258537689253
43348,0.09884882844975529,0.34145732079572555
43349,0.8393927683554194,0.921879002296402
43350,0.9584790214313099,0.8206881527438155
43351,0.19271024442381604,0.056644976462010936
43352,0.08794070962091968,0.47666313435148777
43353,0.18907221285626885,0.876974931652512
43354,0.08496673706993817,0.14314135919428256
43355,0.07105457132247565,0.6132955864830436
43356,0.06274710101685887,0.10305022159740233
43357,0.07991647164023453,0.13468809887886332
43358,0.20673285419117882,0.44877883408380437
43359,0.5887610145818998,0.0718115357884596
43360,0.08743639440040792,0.5928944047674897
43361,0.4195123831866166,0.5529549815045282
43362,0.08779609906183236,0.10092898914038584
43363,0.150094436194113,0.1337757846854472
43364,0.35273039190890415,0.046932223976325266
43365,0.0328537986840192,0.7157482487624528
43366,0.07396584327644358,0.7103925885258813
43367,0.5643828989577611,0.8984904600489502
43368,0.033593562080762474,0.4257790888713712
43369,0.13956635950198565,0.4071321815888915
43370,0.8151701974096542,0.967714005824851
43371,0.09949317443488911,0.15791103757556824
43372,0.23776906618049345,0.6600173907583781
43373,0.2746329305798549,0.7434761299718479
43374,0.19748733076577518,0.5001137419711731
43375,0.054623893589907546,0.0984407017272322
43376,0.08779636932273502,0.3283799810071584
43377,0.03315358196653999,0.15112446682371308
43378,0.08740044998263917,0.4141904822801538
43379,0.35858166492512433,0.29547106664021133
43380,0.016901730976870918,0.09721521744120387
43381,0.014171666357268388,0.17046065404292718
43382,0.19975834380259253,0.48558499236424557
43383,0.07790448542613583,0.8633773379676231
43384,0.12722214302285,0.8086996558540819
43385,0.18493048618291583,0.6952777190823539
43386,0.03803829729671718,0.022315112637924586
43387,0.1119225587686935,0.2699630837744813
43388,0.8671275817791285,0.8899262662827043
43389,0.13282231756187915,0.3946554185717631
43390,0.19851755550733724,0.9468722561182847
43391,0.11344630439961602,0.35594051061275467
43392,0.0371564577760248,0.1264665400194002
43393,0.04238934588935946,0.8297284672099523
43394,0.06671619682809796,0.5948194200288031
43395,0.13638699450413763,0.21267650122053383
43396,0.042217471315130546,0.02278637384411958
43397,0.2003316613662605,0.9397068068381116
43398,0.3347243030294859,0.8109560305926743
43399,0.1678351417906427,0.5240237812368819
43400,0.06003356714102331,0.1678728227030222
43401,0.19384481607711904,0.5318841171234828
43402,0.009813145950906417,0.022996699966382452
43403,0.052320959488248824,0.13607603295633927
43404,0.2611645116902687,0.11832306773911369
43405,0.1905837939887073,0.4942264934852857
43406,0.6766280276392135,0.7351972847825747
43407,0.900425017431805,0.9466219321679477
43408,0.808393221515634,0.957062374746517
43409,0.25265342247901884,0.7594513493521201
43410,0.04617906028723738,0.15989882789927193
43411,0.16260623639767088,0.7037349965776707
43412,0.15110442074526645,0.6818998044901501
43413,0.20970889562399062,0.6872244765143213
43414,0.016430047973688584,0.046707840211604505
43415,0.4897205692216086,0.8151333336109927
43416,0.3374413700617595,0.520501796283408
43417,0.14732849903689277,0.13719775861843675
43418,0.15948277209811074,0.5926014314869816
43419,0.2460972736535056,0.9799899254364042
43420,0.09214876265039694,0.2439177617871289
43421,0.3462176844543135,0.36340535434254745
43422,0.0774649971418392,0.2069557384449578
43423,0.12493536179652828,0.4931207931239826
43424,0.21924093948276757,0.7279326035465298
43425,0.11917693378826164,0.7951995738394314
43426,0.6813926479735968,0.9118017321949762
43427,0.11825379689101911,0.6690876460758369
43428,0.8934909522394181,0.9290192666203068
43429,0.7898493496250988,0.8881437930008778
43430,0.27218360708709244,0.29965545885422445
43431,0.0780673162028802,0.10103630789555511
43432,0.40830933958946125,0.6842169110709302
43433,0.06871594118845654,0.22094611666024214
43434,0.0996923203058786,0.3588177596881819
43435,0.09355338159208672,0.300670675282297
43436,0.823905008432758,0.6555725029989975
43437,0.14658976993877532,0.8700531771815102
43438,0.3193770668757956,0.6588811885653766
43439,0.33756965038887704,0.059231688670925944
43440,0.11818686852263736,0.10479395301746702
43441,0.05603035013791102,0.08849382527072733
43442,0.05828062800291608,0.167813808171144
43443,0.17828884356861502,0.21089428177927835
43444,0.07862158081903833,0.12184566463691363
43445,0.6611209040690342,0.8976901733881155
43446,0.015708604119677713,0.01974836863015513
43447,0.036115353353270783,0.10668733103757846
43448,0.017663447654591477,0.09191687511115106
43449,0.012541440121231472,0.08125047418336045
43450,0.42009952633049946,0.845444662398833
43451,0.035075602649960534,0.34012170045114615
43452,0.1269981658643209,0.2871527957738941
43453,0.6497231341412851,0.8463450156146054
43454,0.11924858996852168,0.28246190478997485
43455,0.4965900286769132,0.840536874605797
43456,0.42861224768689793,0.8692177441989214
43457,0.1878244559240687,0.4523819485819736
43458,0.7190015013931146,0.8928801028233581
43459,0.06458682923254438,0.24641506020828752
43460,0.7773625529980616,0.8421439684342759
43461,0.11863513856456376,0.1075137072833822
43462,0.08482492414523393,0.24538737746409142
43463,0.09712234899021438,0.07283347375593566
43464,0.027672594377234867,0.12654178159894847
43465,0.051891657448926674,0.08835433698551567
43466,0.37103710469027584,0.4191789597052154
43467,0.26874626030176907,0.6210254304176986
43468,0.08513781087007859,0.11989580436820642
43469,0.11946541773832965,0.44030201658480445
43470,0.35167674710195734,0.5551297094002554
43471,0.3052588835317489,0.70214037857476
43472,0.22952416185363786,0.7678259744056756
43473,0.06756906773811262,0.07908446939703127
43474,0.012800840444017412,0.10918601800220114
43475,0.06089137920303378,0.19799219968832027
43476,0.04653495144468364,0.07032353717675424
43477,0.04072457744959649,0.7559261267459896
43478,0.4377872599329016,0.5927825412628384
43479,0.187749999406582,0.8238611277080217
43480,0.05201909582216003,0.19147355182127332
43481,0.017521238287269165,0.7693097650336349
43482,0.4689156624682561,0.5576182546969572
43483,0.2737984739383369,0.538552297025298
43484,0.008865773320261639,0.8262886344237796
43485,0.011392041024855087,0.48832887521096063
43486,0.3123509254049966,0.4820994925044316
43487,0.13695797791812747,0.17707632309698904
43488,0.5761228286180593,0.8736188479446899
43489,0.1671772093180763,0.40558894851576366
43490,0.0831581698882632,0.12753710387855924
43491,0.5585986624220535,0.7750455619057601
43492,0.13724746133807564,0.252503070647095
43493,0.048843106820345775,0.3513713466094486
43494,0.10685504717989885,0.12562560837699197
43495,0.045760975375230266,0.06435920931326586
43496,0.014428014571478,0.1580459429474698
43497,0.28303824727243054,0.7115045267632983
43498,0.1994494145453452,0.7111916855246125
43499,0.5929362362375205,0.8901611766514469
43500,0.12361779962035908,0.5599323241857116
43501,0.12922658223863742,0.33426636833939577
43502,0.1975159229085408,0.4986516607188443
43503,0.05366428094352169,0.4328000412744454
43504,0.09964590385820146,0.1574278063226282
43505,0.05804084135215121,0.0702418079315968
43506,0.3302340437845883,0.8572820152272812
43507,0.06812017285304572,0.13258799285580555
43508,0.024212630166580484,0.06224933406954922
43509,0.16740394686849672,0.37810755993210987
43510,0.6667528184937724,0.781578693610663
43511,0.05636322763515817,0.12286810137861642
43512,0.5146413365144726,0.9229930193269131
43513,0.22051063327212853,0.24577415146117756
43514,0.1428199120569172,0.11526448705733912
43515,0.05579131128257683,0.0880278380265629
43516,0.6262455101641143,0.6814983584664004
43517,0.04478552890760848,0.3799673088313202
43518,0.015040766094137861,0.04305035464914079
43519,0.05275222001265822,0.21861277738869164
43520,0.14858437959938453,0.3655787933778975
43521,0.14592560662948992,0.5075481154590972
43522,0.031905095611695626,0.7118405072399963
43523,0.061042041408638816,0.7770406921413437
43524,0.37458382083552655,0.87375704024389
43525,0.1418830413377149,0.21356507143643616
43526,0.00788193908890681,0.034060690075683964
43527,0.07722297770535629,0.8298289214081833
43528,0.02192366664908615,0.45823368175450085
43529,0.2998662578022195,0.8633789455454614
43530,0.2767988704794408,0.9305435147545119
43531,0.1176957679181307,0.48294348239876983
43532,0.025379171112391404,0.09431079669751914
43533,0.034145049515260976,0.15197351597408018
43534,0.3478796582128126,0.2265145124443537
43535,0.8410918199129062,0.9409175432684822
43536,0.08136946689830049,0.19253431033448454
43537,0.5187263225448304,0.8347740155222847
43538,0.15555243919171524,0.46882085773069637
43539,0.5814033642849037,0.7619547003071252
43540,0.15467134278558975,0.12112686599636836
43541,0.9302112726111925,0.804186473371622
43542,0.16125169445523405,0.36081716560651045
43543,0.11167579821116326,0.7140573127588756
43544,0.5919403068848399,0.4004510188623848
43545,0.6830751237071132,0.9647269226074662
43546,0.08413583592624342,0.8367790314207504
43547,0.09828961389471362,0.6028560375516971
43548,0.331020356736786,0.7557791293737866
43549,0.04921195884113245,0.1660793724323518
43550,0.10194820185743753,0.3715685919085471
43551,0.11905945875359493,0.6470265898721251
43552,0.5817893096061805,0.7699004897747658
43553,0.18006302334678484,0.26646932181430544
43554,0.12739060420167236,0.5065203113873523
43555,0.024434348108429316,0.09185086167621374
43556,0.38719570827753774,0.6695800085188741
43557,0.5181763523545393,0.7967390092145845
43558,0.05132216123826877,0.06737920190972631
43559,0.14991506044697306,0.6175117542173865
43560,0.19404427155886986,0.7029666153082426
43561,0.4316763785538406,0.8530770251155365
43562,0.12051036188778788,0.416738810008084
43563,0.10762645921205981,0.33050731745742695
43564,0.00691384986715466,0.09477084155290215
43565,0.6005787953999063,0.5399161259185911
43566,0.3446051786922705,0.7227050483132698
43567,0.04560494291792157,0.013958061593426042
43568,0.3075754695721109,0.5424505956390911
43569,0.6915388185267253,0.7165426181384621
43570,0.05892036990067557,0.8402466104137418
43571,0.046603734531794457,0.04337285213535593
43572,0.03448931252574686,0.12111928825712943
43573,0.02407278300180354,0.039068007230681025
43574,0.6312407624425072,0.9427855537244566
43575,0.04768879731297566,0.5626076590817395
43576,0.050053289640464085,0.5212198210155548
43577,0.03813328726623181,0.17362667090108827
43578,0.06785253798660425,0.15147988102922016
43579,0.07128770212919545,0.5059484055186826
43580,0.02806345850419019,0.11867573267575662
43581,0.4539276214879281,0.794051391566795
43582,0.4485820731122308,0.865588401638412
43583,0.01022217260270916,0.03492993475289346
43584,0.08916585462705846,0.8489606564142832
43585,0.057720478816985846,0.31846270555430073
43586,0.030432678965768914,0.05236904384038197
43587,0.13797352112252972,0.6735077646217253
43588,0.7588078309122359,0.9260714336916734
43589,0.06622700324195077,0.581779338674822
43590,0.2153874682202957,0.527120284499891
43591,0.027949863224116203,0.060756715099489704
43592,0.14650031255456417,0.7821731663414454
43593,0.46741551604934445,0.09303267525222775
43594,0.022408744273363465,0.06477377406169167
43595,0.38681488184133817,0.4385062152858731
43596,0.08476208014878904,0.24023296880484418
43597,0.5677678717774691,0.9156629329228538
43598,0.37162609301810545,0.5286807923083001
43599,0.8053874885784149,0.9455144707153955
43600,0.055656300951785226,0.05191512607796591
43601,0.05463979339610852,0.16905345980942524
43602,0.05875603870164841,0.3875630828123568
43603,0.01741404883936074,0.0564877326357978
43604,0.08610542100833402,0.400873214370344
43605,0.045341308492658355,0.22684170207648915
43606,0.08776729387752195,0.07496037150654772
43607,0.05198055259371887,0.22501159658818676
43608,0.40556575660387606,0.7573458077706924
43609,0.5568417604306706,0.7536749336288051
43610,0.26978884228772615,0.3109263487759956
43611,0.6572213614942006,0.8904399555451731
43612,0.11542243618097564,0.20139222035681448
43613,0.4184904186630301,0.32520074767689827
43614,0.2060362697749551,0.4227554359886247
43615,0.2800963977989009,0.3219079940731751
43616,0.21274313022349875,0.5091609139530721
43617,0.36220406612219713,0.6487937113484963
43618,0.015835409918114208,0.0741020110889861
43619,0.631248049007246,0.7479803370086675
43620,0.4295170191276717,0.19565491791937903
43621,0.09472281846394505,0.14797259808456273
43622,0.4547524127884169,0.7762493537094094
43623,0.17047109740307456,0.3177833059941845
43624,0.1109473860022544,0.22541138837933564
43625,0.309101827651496,0.5739040248226117
43626,0.047553351371448005,0.04990929538101628
43627,0.0075938136655634035,0.02344082511638991
43628,0.3853080170641051,0.37555168178237885
43629,0.013153205745228382,0.06880289990646662
43630,0.08152207562694157,0.35354917127943203
43631,0.24721963715616294,0.2755655910746372
43632,0.20855280704335494,0.6852758418135528
43633,0.18564631305025098,0.24730254652179104
43634,0.31239814178097636,0.6201579874417646
43635,0.8112413079297883,0.9652694668910295
43636,0.14384431114866394,0.3906890842588874
43637,0.5094382117502998,0.5598507792740757
43638,0.1737480374474094,0.3315747284472197
43639,0.27670644855738497,0.16399843820330395
43640,0.15475020994269534,0.629583570154299
43641,0.046630562436304285,0.6919545279368291
43642,0.09253000260895468,0.40403888147937733
43643,0.06390926969738554,0.37233487490089273
43644,0.14455491719677965,0.3121931586378392
43645,0.06600561493566454,0.8835648923466309
43646,0.02606833715725105,0.304241370798298
43647,0.10183286860559754,0.32808233256255087
43648,0.34960985502819525,0.2874805806245142
43649,0.6142237486420271,0.33652660915462745
43650,0.11402589253901854,0.5601001149463543
43651,0.8171027403370411,0.9720497415214557
43652,0.1118751667736784,0.5919436132334066
43653,0.8121142461933064,0.9058973214519991
43654,0.2974714154140821,0.6494358426645422
43655,0.04091129508829493,0.7249272607226808
43656,0.1516672834222722,0.4437241049690189
43657,0.07362978865901917,0.09975020393306189
43658,0.02295369954690597,0.691717594145345
43659,0.024468714907583594,0.8278439052667678
43660,0.11939834783717206,0.391911255065422
43661,0.3936924861055397,0.9075531220220666
43662,0.7425288464959451,0.8795883131992127
43663,0.16969448000601148,0.7742436054405779
43664,0.6824652172305702,0.7606158585464096
43665,0.06863880436993085,0.24850682842056088
43666,0.06696918743255066,0.21397668215726934
43667,0.05461321468193594,0.5525121449588585
43668,0.7186522519667944,0.4562571122295237
43669,0.09669524434348742,0.13814706203224608
43670,0.3667928932151735,0.41141665916571263
43671,0.08769137742695207,0.5381974496830896
43672,0.07360221687647646,0.10486918277430093
43673,0.10509161637617852,0.7314227027765507
43674,0.05057508622397257,0.41742460755581073
43675,0.0243879340099686,0.04408561703227766
43676,0.2565718781270844,0.2900436677340994
43677,0.020918903476004076,0.025931857881184208
43678,0.06383841499541246,0.11515014636230585
43679,0.08066076444721083,0.3105208072470047
43680,0.16537178111533485,0.22206838481573885
43681,0.2336743359834214,0.8299901236264488
43682,0.09519881405513632,0.15374374398570667
43683,0.03508121582196409,0.7625415296818855
43684,0.5976266919720955,0.8459433396179326
43685,0.14798023529676954,0.15618118441580367
43686,0.550049919964843,0.9029847550058043
43687,0.1458609698330865,0.5311534757019647
43688,0.15465191235536455,0.5329586760431442
43689,0.01586122378349963,0.07469658619498366
43690,0.11242294550582163,0.674378371936303
43691,0.1696095425330436,0.6178182542538694
43692,0.12232679621168241,0.9512713982637785
43693,0.5180445544405345,0.6961931637246712
43694,0.05759366773988877,0.11813886361390905
43695,0.5864379297112704,0.941979460146482
43696,0.11769436313619466,0.3144414815866313
43697,0.05975810084308767,0.3120223393826916
43698,0.03946431894076059,0.03264661842950982
43699,0.05085428279365859,0.08546782383837667
43700,0.42372368171598895,0.7230179365872588
43701,0.37022575754365866,0.7682869039779612
43702,0.0491050756448693,0.11807944058887661
43703,0.382956953756716,0.5410983269821781
43704,0.011406319031439538,0.05236006529141933
43705,0.15862838312831992,0.7020544201454179
43706,0.10557313109847746,0.1975324081493652
43707,0.11110830034320587,0.9703654321753384
43708,0.15145805923455968,0.49823274816775476
43709,0.4872490955143812,0.7631294987494707
43710,0.11659033389236019,0.9428202209755231
43711,0.07483065592929304,0.8992978052399424
43712,0.36395251416609214,0.5762467830752073
43713,0.04936983220828392,0.11575727146989734
43714,0.10134171880100575,0.34268984690821586
43715,0.18366254982211724,0.7443268040196718
43716,0.23925583858863225,0.7824625189077578
43717,0.08026765139694667,0.08152158174012378
43718,0.03078717138777708,0.020862258491911354
43719,0.1245316549817907,0.7180081976450077
43720,0.2796462964679618,0.6595076059576498
43721,0.36630992816934116,0.7436609943188474
43722,0.17175780917130304,0.6457276800919496
43723,0.290292213961862,0.38779904325032344
43724,0.049754833973930074,0.33406960049877216
43725,0.0650548502432898,0.08571280904231889
43726,0.3760588740399687,0.7021247168751489
43727,0.11025155871639158,0.11164787076944684
43728,0.1544227458815444,0.38135921309459264
43729,0.7340032254117366,0.8131757581032784
43730,0.12321187056573038,0.5216237465518936
43731,0.728082995572699,0.6757334154747812
43732,0.044940497686678356,0.32914934686339375
43733,0.04701839300641447,0.6943362422901198
43734,0.13046542224674115,0.43179329188619164
43735,0.0720904144320795,0.6837472294808202
43736,0.0678597710271948,0.8077122459460502
43737,0.13299987602537294,0.0690103771000699
43738,0.6791667279783731,0.8203557347491128
43739,0.1785978521934736,0.27734650418784473
43740,0.2735991896553879,0.9766050302672391
43741,0.006460264485939003,0.5504190857521056
43742,0.2513997809556957,0.14533415200414296
43743,0.42809727531723063,0.8492346750135407
43744,0.10903724534009197,0.04841602940051951
43745,0.8286399246694414,0.9343845263124089
43746,0.1805116971122438,0.8404602071432622
43747,0.13036485578111034,0.5488461703739113
43748,0.10089030876406141,0.4830698368202548
43749,0.22888776926579008,0.4066476703311547
43750,0.31650335316248956,0.15140723591364993
43751,0.6482314650368596,0.9438030504995515
43752,0.1685458142770009,0.5007874905098654
43753,0.07758522322067088,0.28638920903642195
43754,0.381128345972085,0.6634600299021625
43755,0.16968742478166476,0.417500630439656
43756,0.02906367216742285,0.10202719128812696
43757,0.03525749742776718,0.5326302255743475
43758,0.08348046748296326,0.21329360503074674
43759,0.05109625124060557,0.7768455697469181
43760,0.1407807150176099,0.13462002628842507
43761,0.6340417213228736,0.9078091903921374
43762,0.03908413308718512,0.046748443469994884
43763,0.7915404119268632,0.9034865934774193
43764,0.07321043076756205,0.787361724358794
43765,0.17794893856173744,0.9243941861776362
43766,0.02450363125937712,0.01293164347884947
43767,0.27173096098879324,0.4075540304097932
43768,0.10529219574312197,0.3194083164771862
43769,0.024416176583069715,0.2064979722994541
43770,0.49491532897331736,0.9669943515625502
43771,0.5793170963079874,0.9434202647713867
43772,0.023630499387601516,0.11299052835729934
43773,0.03215810158441346,0.08452076688962185
43774,0.20560071766292812,0.8707346761503836
43775,0.1376246831624112,0.4870857499060205
43776,0.14032152521780406,0.48385354941817654
43777,0.09089910432234766,0.20436652182509454
43778,0.20319291794367428,0.3444581188667604
43779,0.48588346031579127,0.8939115723614105
43780,0.13189354228623443,0.4393638093830073
43781,0.0164615110115446,0.2935587741046126
43782,0.20729671859955348,0.7308031483596342
43783,0.2516814784849668,0.22914888257249955
43784,0.044825496808034576,0.060827399498710175
43785,0.37866056481920984,0.7584803575705331
43786,0.6120435067656307,0.8865122619128281
43787,0.8002717882825248,0.9474202643071108
43788,0.41870163421124484,0.4083057566500539
43789,0.12690164941210472,0.46883883013983974
43790,0.08424303569131024,0.1727229765034841
43791,0.05719691634741063,0.16715784658018973
43792,0.17263366884997952,0.47988575026280095
43793,0.031172261424768657,0.045589987696251055
43794,0.2686729623113414,0.18032405937770868
43795,0.0586819654887174,0.2282113060931347
43796,0.6759729351452461,0.9543746938102886
43797,0.1094168899774148,0.3197860403091778
43798,0.2935858552857314,0.7865043151472687
43799,0.2657047768456568,0.08294799322816789
43800,0.09516415629546272,0.27888421129956104
43801,0.02699347097075494,0.4384646503445671
43802,0.12865442229631785,0.14427964839111426
43803,0.020401194517521964,0.10957585445540081
43804,0.24673455697203805,0.33145702708798813
43805,0.34782837555408475,0.9707335428976999
43806,0.14924398290937171,0.4668767545309241
43807,0.7155378210164636,0.45796911952902386
43808,0.04820231552474469,0.022212364464027308
43809,0.06198970954340612,0.10361097231040395
43810,0.07069795489165982,0.1410389857181469
43811,0.5585313892412554,0.8876548011089404
43812,0.08355595105079473,0.057993860241484625
43813,0.7399188116124068,0.8774729869705459
43814,0.14847476619226535,0.5799032371832423
43815,0.21095420606003704,0.7722606439434266
43816,0.2709708188822232,0.7607602218158349
43817,0.11712544345169743,0.648623655331385
43818,0.023738301842092073,0.22985674392352454
43819,0.08009330408134933,0.41184081350000123
43820,0.29052823495056057,0.7808745227117985
43821,0.061171009497139855,0.39411670748845407
43822,0.24885612150645592,0.585211090626897
43823,0.05819472310664295,0.19959410589247895
43824,0.20747862190152638,0.5937987959229791
43825,0.017742887919215737,0.8516058183864096
43826,0.25434729553049407,0.5850985871030143
43827,0.01267683010009243,0.1024998157990616
43828,0.3667772891262909,0.4028448040811078
43829,0.01512293737399847,0.06452177012574559
43830,0.06251876308610815,0.0867342380691918
43831,0.07594390535047797,0.5782293581395384
43832,0.11836507798648639,0.9355835524490664
43833,0.0871897839895248,0.1671381901672184
43834,0.09040865747381541,0.26921240786090267
43835,0.4759638460544633,0.8175698214174798
43836,0.04204988477582764,0.5395322095257177
43837,0.0669458732822701,0.27156533670770905
43838,0.3069204429106967,0.5900313875127234
43839,0.02520691562500676,0.32834108825046465
43840,0.056296659995515544,0.13774937956189787
43841,0.3031957760190765,0.3840342278335784
43842,0.15177441130294125,0.22196745975981463
43843,0.12921604330541958,0.06950482926584926
43844,0.36883465774816443,0.46339944649616754
43845,0.015968646345822284,0.7609603166656917
43846,0.24328458912904438,0.5167241041512891
43847,0.12838637442666465,0.9630667893250736
43848,0.3202091263679829,0.5248592088058355
43849,0.01471600787781583,0.029665991125720645
43850,0.3754639667338953,0.6002248061697356
43851,0.07674877147664434,0.4522302944447994
43852,0.07613840021069541,0.24395870528635383
43853,0.09707978697194067,0.8251872527955837
43854,0.12195406242036604,0.7121178818068288
43855,0.8314157539546483,0.9175565436432823
43856,0.21530856137332272,0.5970562026539936
43857,0.07632998589220931,0.9430544324906925
43858,0.5341926120289191,0.9118909504558599
43859,0.017323386315049843,0.09730149229856654
43860,0.07425118522214112,0.36992469694104196
43861,0.6695612879483452,0.4362745995109504
43862,0.68177071751095,0.16264573595465212
43863,0.03565807996510402,0.09533787444579256
43864,0.08327478480030516,0.4127806958022151
43865,0.7965858652017554,0.4000551148252564
43866,0.03756390151525818,0.221752379412102
43867,0.031649875582960126,0.27057363390597217
43868,0.19630012309969677,0.4119531132921304
43869,0.7328908710205909,0.9319588661163475
43870,0.4053981073063285,0.10775013712894647
43871,0.07075637751723692,0.24070429765225887
43872,0.07258620164117141,0.7216947594578146
43873,0.15249398290197574,0.28817056936356017
43874,0.06795227546246999,0.6344562521522066
43875,0.2319570880110031,0.851916970706566
43876,0.13764044495546188,0.1400324471196876
43877,0.12459545206908187,0.6736484436801238
43878,0.09002696916245921,0.7062024339857363
43879,0.10771967693265766,0.29107004120712954
43880,0.10115766128386623,0.5714682115060234
43881,0.21997895756217853,0.6859581986098515
43882,0.1442107425199482,0.2056124220022643
43883,0.03175427634988999,0.05293014466082514
43884,0.7070137066672713,0.8112210801573717
43885,0.011064337998495979,0.02904979661601731
43886,0.07509915170712671,0.049997877436212076
43887,0.03451787537007317,0.4974783545087362
43888,0.06591364507643838,0.04704699340480646
43889,0.7172993526202758,0.9663788009206365
43890,0.437420189790827,0.848931974296744
43891,0.21435070206381487,0.05127776024606251
43892,0.204679349286165,0.6526398627586631
43893,0.898547199171646,0.47685629953359654
43894,0.10546372473764586,0.4236514959367585
43895,0.6746429525499505,0.8632615159284638
43896,0.19049518744385618,0.6278892355042497
43897,0.2290549820151684,0.4677725699491137
43898,0.07046279914066482,0.1475302925416461
43899,0.10663932809822348,0.14668235393243412
43900,0.1713113416146195,0.4258027169951217
43901,0.024328809165281164,0.0728471567779609
43902,0.005593988090508791,0.02300521905922569
43903,0.06357600901827531,0.8139282519577724
43904,0.13867839370036808,0.5946928800318594
43905,0.21596557754363155,0.5530782883316588
43906,0.1877765407339911,0.7973990198006173
43907,0.025169222083259793,0.09624406042849637
43908,0.12667582629306295,0.2118089804309663
43909,0.1587048921695964,0.15582518559564001
43910,0.2061178671285097,0.3734874980682421
43911,0.033993402590557095,0.0918946661622896
43912,0.1384145055113669,0.2611391502615772
43913,0.08664360445927391,0.11460216603284733
43914,0.0703722837443634,0.2885707149947767
43915,0.712887097785063,0.7343962085046286
43916,0.014507415037001184,0.050938740947567486
43917,0.1900510173894518,0.6994395535436531
43918,0.14996780900139633,0.16707314967461767
43919,0.20602216638828802,0.5166094555442022
43920,0.02183336985897104,0.1540592225886805
43921,0.10615714011013462,0.30914100181367704
43922,0.07059751368311074,0.6542512609382706
43923,0.4362231544173637,0.4573313127855838
43924,0.27366239051169805,0.8803248590232781
43925,0.3912265592530637,0.4045089244213009
43926,0.13332329915864385,0.34592769774099424
43927,0.33675407438998933,0.53902262151192
43928,0.3010952388952146,0.27860978989064206
43929,0.06940118029449106,0.36413918971836473
43930,0.027770917705863936,0.05561951986405857
43931,0.23076712198564114,0.4906342822585575
43932,0.43538065258410324,0.8528271980370776
43933,0.06719364208363071,0.6881153750280437
43934,0.24299280752249558,0.6010422724376597
43935,0.20269504722629716,0.3117967689989287
43936,0.1752733328110528,0.4346208399888927
43937,0.07150685536743974,0.8181532505197358
43938,0.04947252608883071,0.1385807267330846
43939,0.0804511135923105,0.31076108812059766
43940,0.7919162244846135,0.8513977191098637
43941,0.1558091833593376,0.5348784097249744
43942,0.011757280973346888,0.3165321505945224
43943,0.035553152725613185,0.1344656443800664
43944,0.050761474733809375,0.044031949112504284
43945,0.07136337125327824,0.5476189376626165
43946,0.07162416848870469,0.5873287882445763
43947,0.3484477011168968,0.8987383832146129
43948,0.01409708508933846,0.44133495780663895
43949,0.07302216781335225,0.1545228459185236
43950,0.156940987797343,0.39546878156911525
43951,0.09722492099726925,0.12230521994081071
43952,0.7296547357035775,0.9667505502247815
43953,0.629237553659847,0.8549700260029777
43954,0.020453505996310333,0.1033819189615691
43955,0.13235604545985052,0.5613180351357954
43956,0.4451238129454576,0.48581266468829076
43957,0.13229354575126215,0.29801641387562716
43958,0.10311356101595477,0.4500742710416735
